step,t,gx,gy
1,992,1229,578
1,999,1211,583
1,1007,1209,547
1,1015,1197,546
1,1019,1185,511
1,1024,1187,524
1,1031,1193,521
1,1039,1189,507
1,1047,1188,517
1,1056,1195,507
1,1063,1204,489
1,1071,1121,510
1,1079,954,542
1,1083,895,544
1,1088,773,479
1,1095,654,485
1,1099,604,458
1,1103,533,467
1,1111,441,491
1,1119,417,518
1,1127,422,521
1,1135,443,491
1,1143,450,509
1,1147,441,469
1,1152,440,486
1,1159,445,471
1,1167,447,473
1,1175,463,468
1,1183,460,482
1,1191,459,487
1,1195,464,476
1,1199,460,477
1,1207,481,464
1,1211,467,433
1,1215,469,455
1,1223,483,443
1,1227,470,466
1,1231,474,471
1,1239,469,449
1,1243,468,461
1,1247,470,458
1,1255,461,467
1,1259,480,462
1,1263,470,460
1,1271,480,463
1,1279,491,470
1,1287,458,472
1,1295,434,433
1,1303,416,469
1,1307,428,462
1,1311,406,444
1,1319,440,503
1,1323,430,478
1,1327,424,480
1,1335,429,481
1,1339,424,463
1,1343,437,465
1,1351,432,473
1,1355,445,475
1,1359,412,451
1,1367,422,411
1,1371,421,436
1,1379,415,420
1,1387,424,426
1,1391,414,408
1,1399,425,398
1,1407,422,414
1,1415,418,401
1,1419,425,417
1,1423,413,393
1,1431,408,397
1,1435,397,404
1,1439,402,404
1,1447,415,418
1,1455,386,518
1,1463,398,485
1,1467,389,495
1,1471,392,505
1,1479,393,480
1,1483,381,467
1,1487,387,468
1,1495,376,449
1,1503,400,460
1,1511,380,473
1,1515,411,485
1,1519,449,463
1,1527,447,590
1,1535,480,611
1,1543,473,593
1,1547,473,564
1,1551,466,582
1,1559,473,564
1,1563,466,588
1,1567,472,607
1,1575,466,593
1,1579,466,600
1,1583,459,596
1,1591,458,622
1,1599,485,622
1,1607,475,633
1,1611,466,625
1,1615,449,633
1,1619,452,616
1,1627,452,631
1,1631,454,611
1,1639,470,626
1,1647,483,623
1,1655,460,642
1,1663,461,622
1,1671,456,637
1,1675,462,606
1,1679,445,614
1,1687,419,644
1,1695,426,626
1,1703,428,618
1,1707,436,603
1,1711,442,610
1,1719,443,613
1,1727,444,616
1,1735,434,631
1,1743,433,656
1,1751,453,647
1,1755,445,644
1,1759,461,643
1,1767,474,653
1,1771,459,640
1,1775,471,643
1,1783,462,635
1,1787,463,619
1,1791,467,629
1,1799,469,646
1,1807,478,613
1,1815,472,601
1,1819,471,635
1,1823,478,617
1,1831,471,640
1,1835,469,617
1,1839,463,613
1,1847,465,604
1,1855,454,594
1,1863,450,601
1,1871,432,601
1,1879,471,541
1,1883,487,549
1,1887,498,555
1,1892,490,519
1,1899,499,481
1,1903,507,477
1,1911,514,490
1,1919,516,459
1,1923,513,474
1,1927,524,458
1,1931,497,501
1,1939,506,488
1,1947,541,482
1,1951,571,477
1,1959,600,474
1,1963,585,455
1,1967,581,459
1,1975,576,466
1,1983,602,450
1,1991,570,438
1,1995,577,429
1,1999,596,415
1,2007,583,447
1,2015,588,445
1,2023,586,464
1,2027,580,453
1,2031,574,446
1,2039,597,475
1,2043,582,445
1,2047,582,455
1,2055,577,453
1,2059,569,479
1,2063,565,440
1,2071,569,479
1,2075,565,478
1,2079,581,467
1,2087,579,473
1,2091,572,463
1,2095,570,469
1,2103,570,464
1,2111,578,448
1,2119,576,443
1,2127,566,456
1,2135,564,454
1,2139,554,462
1,2143,566,459
1,2151,564,446
1,2159,554,466
1,2167,576,454
1,2171,574,454
1,2175,575,435
1,2183,583,444
1,2187,575,428
1,2191,580,416
1,2199,581,432
1,2207,569,466
1,2215,584,470
1,2223,576,454
1,2231,571,455
1,2235,565,450
1,2239,579,451
1,2247,573,466
1,2255,575,455
1,2263,581,452
1,2267,574,459
1,2271,590,482
1,2279,500,506
1,2283,474,511
1,2287,434,480
1,2295,444,473
1,2299,436,494
1,2303,408,464
1,2311,393,466
1,2315,411,472
1,2319,427,487
1,2327,424,488
1,2331,422,503
1,2339,439,475
1,2343,416,483
1,2347,430,482
1,2351,414,482
1,2359,416,468
1,2363,419,476
1,2367,428,473
1,2375,414,482
1,2379,408,478
1,2383,415,499
1,2391,401,497
1,2395,434,448
1,2399,412,462
1,2407,415,493
1,2411,419,480
1,2415,411,451
1,2423,413,458
1,2427,420,478
1,2431,433,459
1,2439,427,492
1,2443,436,461
1,2447,442,453
1,2455,433,476
1,2463,434,460
1,2471,428,475
1,2479,428,474
1,2487,428,471
1,2495,433,476
1,2503,433,468
1,2507,430,487
1,2511,428,482
1,2519,430,482
1,2523,419,480
1,2527,430,463
1,2535,421,468
1,2539,479,492
1,2547,624,577
1,2551,729,573
1,2559,878,561
1,2567,1050,506
1,2571,1093,475
1,2575,1174,508
1,2583,1230,501
1,2587,1247,551
1,2591,1252,547
1,2599,1194,557
1,2603,1212,505
1,2607,1213,530
1,2615,1183,505
1,2623,1205,496
1,2631,1226,450
1,2639,1223,448
1,2647,1227,459
1,2651,1224,434
1,2655,1241,473
1,2663,1234,470
1,2671,1239,459
1,2679,1225,456
1,2683,1218,444
1,2691,1247,469
1,2695,1207,462
1,2703,1218,514
1,2711,1221,504
1,2715,1231,491
1,2719,1211,473
1,2727,1211,480
1,2735,1227,505
1,2743,1234,498
1,2751,1221,491
1,2759,1236,473
1,2763,1226,494
1,2767,1235,477
1,2775,1216,500
1,2779,1187,474
1,2783,1187,507
1,2791,1274,544
1,2795,1273,493
1,2799,1288,524
1,2807,1277,515
1,2815,1283,507
1,2823,1280,469
1,2827,1271,500
1,2831,1277,516
1,2839,1294,507
1,2843,1288,511
1,2847,1284,523
1,2855,1281,488
1,2859,1266,485
1,2863,1288,534
1,2871,1295,538
1,2879,1249,529
1,2887,1250,550
1,2895,1258,476
1,2903,1257,450
1,2911,1277,487
1,2919,1249,489
1,2923,1276,477
1,2927,1282,489
1,2935,1269,511
1,2943,1292,486
1,2951,1266,470
1,2955,1251,516
1,2959,1261,478
1,2967,1277,457
1,2975,1287,487
1,2983,1270,518
1,2991,1283,503
1,2999,1298,495
1,3003,1279,492
1,3007,1275,487
1,3015,1237,486
1,3023,1255,486
1,3031,1249,533
1,3035,1277,533
1,3039,1284,505
1,3047,1265,497
1,3051,1281,504
1,3055,1289,539
1,3063,1286,543
1,3067,1289,541
1,3071,1288,524
1,3079,1259,503
1,3083,1254,552
1,3087,1274,516
1,3095,1260,529
1,3099,1241,508
1,3103,1251,510
1,3111,1252,508
1,3115,1252,505
1,3119,1293,508
1,3127,1226,494
1,3131,1170,464
1,3135,1152,475
1,3143,1145,459
1,3147,1143,459
1,3151,1137,450
1,3159,1164,442
1,3167,1138,443
1,3175,1153,454
1,3183,1139,455
1,3191,1147,447
1,3195,1164,451
1,3199,1150,447
1,3207,1161,455
1,3215,1140,447
1,3223,1135,449
1,3227,1153,433
1,3231,1144,459
1,3239,1126,432
1,3243,1139,448
1,3251,1133,433
1,3259,1138,449
1,3263,1139,445
1,3271,1150,438
1,3275,1121,453
1,3279,1139,454
1,3287,1118,452
1,3291,1108,452
1,3295,1137,475
1,3303,1137,468
1,3311,1167,482
1,3319,1160,474
1,3327,1153,464
1,3335,1134,467
1,3339,1120,470
1,3343,1146,431
1,3351,1116,456
1,3359,1129,446
1,3367,1093,450
1,3371,1163,439
1,3375,1150,435
1,3383,1144,444
1,3391,1140,422
1,3399,1146,467
1,3403,1145,474
1,3407,1134,464
1,3415,1126,477
1,3423,1142,457
1,3431,1138,467
1,3435,1136,435
1,3439,1144,449
1,3447,1136,424
1,3455,1135,441
1,3463,1140,428
1,3471,1109,435
1,3479,1146,489
1,3483,1196,504
1,3487,1258,552
1,3495,1292,533
1,3499,1340,503
1,3503,1343,491
1,3511,1329,520
1,3515,1319,547
1,3519,1278,500
1,3527,1290,531
1,3535,1270,471
1,3543,1273,481
1,3551,1287,515
1,3559,1304,521
1,3563,1304,514
1,3567,1299,511
1,3575,1315,522
1,3583,1308,521
1,3591,1309,517
1,3595,1309,504
1,3599,1306,477
1,3607,1290,493
1,3611,1272,516
1,3615,1274,536
1,3623,1277,522
1,3631,1296,522
1,3639,1288,497
1,3643,1290,503
1,3647,1289,469
1,3655,1303,478
1,3659,1298,471
1,3663,1305,529
1,3671,1292,496
1,3679,1292,492
1,3687,1289,492
1,3691,1280,491
1,3695,1297,497
1,3703,1274,514
1,3707,1288,485
1,3711,1284,477
1,3719,1309,511
1,3723,1316,523
1,3727,1275,518
1,3735,1239,614
1,3743,1231,642
1,3751,1182,549
1,3759,1174,636
1,3763,1163,617
1,3771,1159,663
1,3775,1128,599
1,3783,1133,614
1,3791,1120,639
1,3799,1182,624
1,3803,1233,726
1,3807,1230,700
1,3815,1189,670
1,3819,1223,683
1,3823,1215,697
1,3831,1209,714
1,3839,1201,683
1,3847,1182,609
1,3855,1189,666
1,3863,1178,629
1,3867,1195,675
1,3871,1187,726
1,3879,1190,675
1,3887,1191,707
1,3895,1208,670
1,3903,1178,685
1,3911,1185,673
1,3915,1181,676
1,3919,1195,695
1,3927,1188,675
1,3931,1201,677
1,3935,1181,661
1,3943,1199,688
1,3947,1188,680
1,3951,1183,674
1,3959,1192,691
1,3967,1178,682
1,3975,1193,653
1,3979,1198,630
1,3983,1197,660
1,3991,1208,673
1,3995,1203,664
1,3999,1219,662
1,4007,1210,641
1,4011,1204,686
1,4015,1189,637
1,4023,1182,706
1,4027,1204,713
1,4031,1195,714
1,4039,1182,696
1,4047,1185,725
1,4055,1194,704
1,4059,1209,687
1,4063,1195,649
1,4071,1223,699
1,4079,1109,728
1,4087,908,670
1,4095,719,674
1,4103,618,612
1,4111,510,506
1,4119,533,456
1,4123,494,563
1,4127,536,464
1,4135,573,426
1,4139,550,447
1,4143,565,461
1,4151,557,447
1,4155,493,449
1,4159,472,451
1,4167,489,427
1,4171,496,452
1,4179,571,455
1,4187,527,526
1,4191,539,516
1,4199,538,490
1,4203,539,507
1,4207,528,492
1,4215,538,487
1,4223,553,500
1,4231,552,532
1,4235,564,496
1,4239,570,490
1,4247,544,488
1,4251,558,504
1,4255,557,487
1,4263,543,535
1,4267,540,531
1,4271,566,534
1,4279,509,513
1,4283,518,505
1,4287,511,518
1,4295,528,486
1,4299,527,497
1,4303,530,498
1,4311,493,520
1,4319,507,542
1,4327,505,552
1,4335,509,551
1,4343,517,558
1,4351,521,560
1,4359,517,535
1,4367,502,535
1,4375,516,528
1,4383,518,535
1,4391,521,507
1,4399,520,519
1,4407,510,531
1,4415,553,562
1,4423,482,604
1,4431,471,608
1,4439,504,655
1,4447,462,638
1,4455,474,662
1,4459,488,687
1,4463,482,651
1,4471,475,658
1,4475,480,613
1,4479,471,652
1,4487,473,605
1,4491,457,615
1,4495,448,618
1,4503,452,612
1,4511,453,613
1,4519,452,617
1,4523,455,624
1,4527,450,624
1,4535,453,617
1,4543,463,625
1,4551,459,643
1,4555,455,628
1,4559,451,619
1,4567,462,641
1,4571,467,622
1,4575,477,640
1,4583,482,607
1,4591,493,629
1,4599,457,592
1,4603,484,635
1,4607,471,637
1,4615,436,600
1,4623,416,570
1,4631,417,536
1,4639,387,480
1,4647,389,452
1,4651,398,458
1,4655,396,458
1,4663,407,460
1,4667,388,473
1,4671,399,483
1,4679,415,489
1,4683,420,490
1,4687,419,497
1,4695,430,484
1,4703,402,506
1,4711,422,479
1,4715,406,471
1,4719,413,483
1,4727,413,489
1,4731,412,490
1,4735,398,473
1,4743,409,464
1,4747,412,458
1,4751,405,494
1,4759,394,485
1,4767,384,502
1,4775,381,495
1,4779,389,497
1,4783,374,496
1,4791,379,491
1,4799,388,481
1,4807,391,478
1,4815,389,510
1,4823,380,522
1,4827,364,497
1,4831,375,502
1,4839,385,470
1,4843,374,506
1,4847,388,485
1,4855,360,478
1,4863,367,520
1,4871,385,507
1,4875,376,496
1,4879,382,509
1,4887,386,506
1,4891,403,496
1,4895,385,487
1,4903,385,481
1,4907,398,467
1,4911,414,461
1,4919,397,463
1,4927,424,463
1,4935,420,452
1,4943,431,453
1,4951,421,484
1,4955,429,488
1,4959,411,478
1,4967,431,452
1,4971,423,480
1,4975,444,452
1,4983,432,488
1,4991,440,476
1,4999,452,486
1,5003,446,466
1,5007,456,463
1,5015,449,471
1,5019,418,480
1,5023,434,431
1,5031,489,589
1,5035,527,610
1,5039,497,593
1,5047,501,669
1,5051,500,649
1,5055,507,661
1,5063,518,640
1,5067,518,648
1,5071,518,648
1,5079,521,634
1,5083,522,638
1,5087,526,595
1,5095,517,600
1,5103,528,624
1,5111,522,618
1,5115,524,627
1,5119,526,612
1,5127,527,602
1,5131,520,595
1,5135,517,618
1,5143,660,647
1,5147,712,714
1,5151,822,688
1,5159,979,595
1,5167,1127,563
1,5175,1212,555
1,5183,1256,570
1,5191,1204,625
1,5195,1204,630
1,5199,1215,605
1,5207,1190,575
1,5211,1213,530
1,5215,1177,571
1,5223,1187,561
1,5227,1177,513
1,5231,1179,541
1,5239,1182,535
1,5243,1183,564
1,5247,1188,564
1,5255,1203,568
1,5263,1194,558
1,5271,1186,575
1,5279,1205,533
1,5287,1194,545
1,5291,1176,534
1,5295,1175,563
1,5303,1163,545
1,5311,1170,534
1,5319,1169,581
1,5323,1172,559
1,5327,1157,569
1,5335,1165,526
1,5339,1164,527
1,5343,1202,513
1,5351,1197,574
1,5355,1203,577
1,5359,1217,544
1,5367,1213,579
1,5371,1204,573
1,5375,1194,574
1,5383,1193,556
1,5391,1183,573
1,5399,1168,556
1,5403,1182,591
1,5407,1184,557
1,5415,1179,546
1,5423,1186,532
1,5431,1204,572
1,5439,1178,541
1,5447,1221,606
1,5455,1214,594
1,5463,1220,580
1,5471,1187,579
1,5479,1150,590
1,5487,955,647
1,5495,787,572
1,5499,738,575
1,5503,588,457
1,5511,512,565
1,5519,497,539
1,5527,488,530
1,5531,494,555
1,5535,495,567
1,5543,497,549
1,5547,505,523
1,5551,524,541
1,5559,516,501
1,5563,515,484
1,5567,498,502
1,5575,512,487
1,5583,477,489
1,5591,503,494
1,5599,493,494
1,5603,497,510
1,5611,516,522
1,5615,518,520
1,5623,508,499
1,5627,529,476
1,5631,535,477
1,5639,532,487
1,5643,537,490
1,5647,527,478
1,5655,531,475
1,5659,514,489
1,5663,537,515
1,5671,507,508
1,5675,520,502
1,5679,510,505
1,5687,522,486
1,5695,515,488
1,5703,517,509
1,5711,495,521
1,5719,485,525
1,5723,492,491
1,5727,497,515
1,5735,509,500
1,5739,492,485
1,5743,534,493
1,5751,529,503
1,5759,536,512
1,5767,529,493
1,5771,530,495
1,5775,542,511
1,5783,503,501
1,5787,509,491
1,5791,517,500
1,5799,533,504
1,5807,546,496
1,5815,502,500
1,5819,510,480
1,5823,527,497
1,5831,506,482
1,5839,524,500
1,5847,513,511
1,5855,525,503
1,5863,524,526
1,5867,517,477
1,5871,530,495
1,5879,526,496
1,5883,522,498
1,5887,532,504
1,5895,509,497
1,5903,528,517
1,5911,534,489
1,5919,530,484
1,5927,532,492
1,5931,517,505
1,5935,530,477
1,5943,520,506
1,5951,523,506
1,5959,520,508
1,5967,511,510
1,5975,518,518
2,0,743,718
2,8,740,632
2,16,731,652
2,24,745,661
2,32,734,673
2,36,717,649
2,40,715,647
2,48,754,612
2,56,722,556
2,64,719,626
2,72,755,639
2,80,751,642
2,88,738,602
2,96,743,597
2,104,742,567
2,112,689,624
2,120,701,672
2,128,590,673
2,136,494,570
2,144,496,568
2,148,497,574
2,153,526,581
2,160,552,608
2,168,495,555
2,176,523,539
2,180,505,562
2,184,513,577
2,192,560,589
2,200,489,586
2,208,482,595
2,212,509,548
2,217,524,566
2,224,521,542
2,228,508,525
2,233,515,541
2,240,513,570
2,244,533,562
2,248,537,538
2,256,548,578
2,264,561,551
2,272,565,586
2,280,540,589
2,284,536,566
2,292,534,534
2,296,530,568
2,304,518,567
2,308,509,559
2,312,502,559
2,320,501,557
2,329,568,551
2,336,459,539
2,344,502,528
2,352,519,495
2,361,536,528
2,368,460,502
2,372,436,536
2,377,421,532
2,384,409,554
2,392,409,523
2,400,393,526
2,408,410,539
2,416,393,542
2,424,400,536
2,432,413,527
2,436,401,557
2,440,409,552
2,448,416,564
2,452,434,565
2,456,436,555
2,464,447,565
2,472,428,563
2,480,420,534
2,484,436,554
2,488,436,557
2,496,379,537
2,504,445,513
2,512,393,513
2,520,518,493
2,528,680,563
2,532,750,544
2,536,838,544
2,544,993,503
2,548,1065,507
2,552,1151,502
2,560,1220,533
2,564,1191,546
2,568,1228,595
2,576,1207,551
2,584,1207,548
2,592,1194,540
2,596,1204,524
2,600,1214,552
2,608,1199,528
2,616,1206,518
2,624,1200,558
2,628,1216,560
2,632,1168,526
2,640,1172,538
2,644,1203,531
2,648,1177,543
2,656,1163,562
2,660,1153,544
2,664,1161,564
2,672,1142,539
2,676,1135,562
2,684,1168,554
2,688,1153,563
2,692,1159,585
2,696,1172,608
2,704,1178,577
2,712,1190,557
2,720,1181,503
2,728,1163,534
2,736,1177,537
2,740,1176,552
2,744,1184,535
2,752,1154,523
2,756,1144,533
2,760,1185,516
2,768,1179,509
2,772,1174,521
2,776,1175,528
2,784,1165,532
2,788,1161,539
2,792,1147,518
2,800,1177,562
2,808,1240,628
2,816,1246,584
2,824,1240,583
2,832,1232,554
2,840,1262,581
2,848,1241,537
2,856,1223,550
2,864,1250,586
2,872,1231,559
2,880,1251,517
2,884,1244,592
2,888,1221,584
2,896,1238,578
2,900,1220,604
2,904,1254,572
2,912,1254,586
2,916,1237,560
2,920,1231,591
2,928,1262,584
2,932,1251,603
2,936,1246,586
2,944,1235,568
2,948,1221,587
2,952,1210,574
2,960,1211,589
2,968,1211,585
2,976,1238,564
2,980,1239,575
2,984,1229,579
2,992,1212,577
2,996,1219,577
2,1000,1233,570
2,1008,1218,595
2,1012,1216,587
2,1016,1227,543
2,1024,1208,601
2,1028,1224,611
2,1032,1204,570
2,1040,1222,615
2,1044,1233,601
2,1048,1220,601
2,1056,1240,595
2,1060,1247,583
2,1064,1262,565
2,1072,1260,599
2,1080,1241,570
2,1088,1257,550
2,1092,1193,580
2,1096,1075,583
2,1104,954,613
2,1112,762,572
2,1120,634,552
2,1128,529,526
2,1136,418,499
2,1144,379,547
2,1152,451,466
2,1160,472,485
2,1168,453,477
2,1172,475,434
2,1176,481,411
2,1184,484,401
2,1188,426,421
2,1192,442,432
2,1200,448,438
2,1204,431,425
2,1208,451,473
2,1216,459,458
2,1220,476,473
2,1224,478,474
2,1232,478,486
2,1240,480,382
2,1244,497,380
2,1252,491,367
2,1256,496,374
2,1264,502,390
2,1268,503,387
2,1272,498,367
2,1280,482,345
2,1284,462,403
2,1288,476,366
2,1296,397,387
2,1300,384,390
2,1304,461,384
2,1312,463,367
2,1316,466,378
2,1320,461,384
2,1328,467,404
2,1332,474,406
2,1336,478,400
2,1344,446,483
2,1352,473,385
2,1360,445,483
2,1364,464,488
2,1372,459,371
2,1380,460,485
2,1384,468,487
2,1392,476,537
2,1396,478,584
2,1400,499,562
2,1408,507,557
2,1412,518,565
2,1416,493,569
2,1424,507,587
2,1428,489,561
2,1432,487,558
2,1440,488,557
2,1444,517,573
2,1448,501,577
2,1456,499,565
2,1464,507,575
2,1472,503,555
2,1476,486,565
2,1480,486,552
2,1488,465,548
2,1496,503,570
2,1504,489,603
2,1512,485,574
2,1520,488,586
2,1528,478,578
2,1536,473,602
2,1540,477,600
2,1544,480,604
2,1552,472,577
2,1556,479,594
2,1560,499,601
2,1568,488,597
2,1572,476,584
2,1576,476,552
2,1584,491,574
2,1588,482,591
2,1592,487,580
2,1600,483,518
2,1604,479,498
2,1608,473,479
2,1616,478,447
2,1624,501,388
2,1632,484,411
2,1636,480,411
2,1640,498,399
2,1648,477,391
2,1652,482,405
2,1656,487,376
2,1664,474,386
2,1668,475,407
2,1672,488,404
2,1680,486,400
2,1684,497,381
2,1688,477,407
2,1696,478,391
2,1700,474,417
2,1704,474,404
2,1712,473,417
2,1716,468,418
2,1720,475,412
2,1728,478,406
2,1736,461,442
2,1744,460,410
2,1748,464,421
2,1752,465,409
2,1760,456,404
2,1764,457,403
2,1768,476,410
2,1776,469,411
2,1784,470,407
2,1792,463,411
2,1796,474,412
2,1800,485,401
2,1808,497,399
2,1812,527,396
2,1816,533,408
2,1824,523,380
2,1832,534,354
2,1840,537,378
2,1844,501,387
2,1848,511,364
2,1856,524,361
2,1860,500,363
2,1864,516,374
2,1872,510,340
2,1876,507,375
2,1880,506,364
2,1888,498,377
2,1892,512,371
2,1896,493,391
2,1904,504,401
2,1912,505,376
2,1920,521,370
2,1924,512,392
2,1928,499,383
2,1936,496,355
2,1940,509,374
2,1944,485,393
2,1952,486,365
2,1956,502,379
2,1960,476,390
2,1968,485,382
2,1976,501,395
2,1984,500,393
2,1992,498,388
2,2000,477,407
2,2008,509,382
2,2016,536,384
2,2020,486,540
2,2028,581,576
2,2032,678,541
2,2040,846,591
2,2048,973,543
2,2056,1116,555
2,2064,1266,599
2,2068,1215,559
2,2072,1254,547
2,2080,1206,582
2,2084,1219,591
2,2088,1230,530
2,2096,1230,517
2,2100,1194,524
2,2104,1186,524
2,2112,1222,559
2,2116,1201,523
2,2124,1203,534
2,2132,1193,552
2,2136,1199,538
2,2144,1178,544
2,2148,1205,534
2,2152,1218,534
2,2160,1232,574
2,2168,1203,587
2,2176,1219,581
2,2184,1220,582
2,2192,1202,531
2,2200,1206,539
2,2208,1231,535
2,2212,1231,557
2,2216,1218,563
2,2224,1213,569
2,2232,1226,565
2,2240,1213,537
2,2248,1228,568
2,2256,1214,538
2,2260,1213,507
2,2264,1211,525
2,2272,1204,540
2,2276,1227,525
2,2280,1224,501
2,2288,1216,534
2,2296,1200,535
2,2304,1198,535
2,2308,1211,525
2,2312,1225,525
2,2320,1211,564
2,2324,1225,552
2,2328,1209,522
2,2336,1220,513
2,2344,1217,487
2,2352,1231,494
2,2360,1216,514
2,2368,1215,517
2,2376,1226,527
2,2384,1217,494
2,2388,1221,522
2,2392,1223,557
2,2400,1226,504
2,2408,1220,539
2,2416,1210,513
2,2420,1220,556
2,2424,1218,512
2,2432,1216,555
2,2440,1237,525
2,2448,1209,562
2,2456,1222,570
2,2464,1227,567
2,2472,1226,543
2,2480,1227,553
2,2484,1220,586
2,2488,1206,534
2,2496,1213,570
2,2500,1210,619
2,2504,1167,597
2,2512,1175,656
2,2516,1204,679
2,2520,1194,633
2,2528,1193,668
2,2536,1185,681
2,2544,1216,665
2,2552,1198,679
2,2560,1192,657
2,2564,1225,650
2,2568,1195,650
2,2576,1202,682
2,2580,1197,673
2,2584,1187,663
2,2592,1191,643
2,2596,1191,646
2,2600,1179,649
2,2608,1171,651
2,2616,1187,663
2,2624,1193,662
2,2628,1170,652
2,2632,1172,672
2,2640,1183,642
2,2644,1191,651
2,2648,1190,651
2,2656,1204,638
2,2664,1174,661
2,2672,1182,653
2,2676,1164,676
2,2680,1178,683
2,2688,1165,625
2,2692,1194,618
2,2696,1172,624
2,2704,1176,629
2,2712,1182,623
2,2720,1156,605
2,2724,1167,592
2,2728,1173,548
2,2736,1191,510
2,2744,1169,526
2,2752,1156,480
2,2756,1141,507
2,2760,1138,494
2,2768,1132,491
2,2772,1149,485
2,2776,1140,502
2,2784,1142,542
2,2792,1133,512
2,2800,1147,501
2,2804,1136,499
2,2808,1140,528
2,2816,1138,513
2,2824,1150,519
2,2832,1144,529
2,2840,1146,535
2,2848,1144,545
2,2852,1128,537
2,2856,1130,534
2,2864,1147,536
2,2868,1142,546
2,2872,1145,516
2,2880,1146,544
2,2884,1140,566
2,2888,1145,537
2,2896,1149,543
2,2904,1165,534
2,2912,1147,517
2,2920,1140,475
2,2928,1097,544
2,2932,965,597
2,2936,876,574
2,2944,705,486
2,2948,641,465
2,2956,470,470
2,2964,402,535
2,2968,393,523
2,2976,402,519
2,2984,391,503
2,2992,427,503
2,3000,424,485
2,3008,430,469
2,3012,432,467
2,3016,456,461
2,3024,444,496
2,3032,466,481
2,3040,461,491
2,3048,463,494
2,3056,465,512
2,3064,458,487
2,3072,469,483
2,3076,445,480
2,3080,456,496
2,3088,480,471
2,3096,453,490
2,3104,460,476
2,3112,470,476
2,3120,461,468
2,3128,459,452
2,3136,460,466
2,3144,455,483
2,3152,475,481
2,3156,473,481
2,3160,472,468
2,3168,478,467
2,3172,464,477
2,3176,488,459
2,3184,456,464
2,3188,466,463
2,3192,471,492
2,3200,465,471
2,3208,463,480
2,3216,461,459
2,3220,460,475
2,3224,448,481
2,3232,462,455
2,3240,452,461
2,3248,459,454
2,3252,457,455
2,3256,442,491
2,3264,437,452
2,3272,439,486
2,3280,446,509
2,3284,451,477
2,3288,424,480
2,3296,432,485
2,3304,441,489
2,3312,448,469
2,3316,432,474
2,3320,426,498
2,3328,390,522
2,3332,398,507
2,3340,397,516
2,3348,411,517
2,3352,419,498
2,3360,427,497
2,3364,415,511
2,3368,424,513
2,3376,427,502
2,3380,436,504
2,3384,438,515
2,3392,454,495
2,3400,437,536
2,3408,455,512
2,3412,437,517
2,3416,445,511
2,3424,435,511
2,3428,434,501
2,3432,442,507
2,3440,454,526
